customerID,MonthlyCharges,TotalCharges,tenure,Contract,InternetService,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,TechSupport,Churn,Predicted_Churn,Churn_Probability
1763-KUAAW,20.35,369.6,18,One year,No,1,0,0,Yes,No,No,0,0,0.050707053
0440-QEXBZ,50.15,2139.1,44,Month-to-month,DSL,0,0,0,Yes,No,No,0,0,0.1535571
1363-TXLSL,70.3,70.3,1,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.88128555
3027-ZTDHO,89.9,89.9,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9185916
4718-DHSMV,35.8,363.15,11,Month-to-month,DSL,0,0,0,No,No,No,0,1,0.52249616
9746-UGFAC,20.85,450.65,22,One year,No,0,0,0,Yes,No,No,0,0,0.013892021
5016-IBERQ,84.25,1968.1,23,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.6141578
2402-TAIRZ,80.05,3019.1,37,One year,Fiber optic,0,0,0,Yes,No,No,0,0,0.13788529
9674-EHPPG,40.4,1842.7,46,Two year,DSL,0,1,0,No,Yes,Yes,0,0,0.02606667
4425-OWHWB,19.35,433.75,20,One year,No,0,0,0,Yes,No,No,0,0,0.050248396
9637-EIHEQ,50.8,50.8,1,Month-to-month,DSL,0,0,0,Yes,No,Yes,1,1,0.8312771
5320-BRKGK,75.8,4415.75,58,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.019117517
5149-QYTTU,95.15,6770.85,71,One year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.03540982
2065-MMKGR,71.0,2080.1,29,One year,DSL,0,0,0,Yes,No,No,0,0,0.18559308
1265-ZFOSD,81.3,5129.3,64,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.021614714
8473-VUVJN,73.65,73.65,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.8548607
1349-WXNGG,20.05,20.05,1,Month-to-month,No,0,0,0,Yes,No,No,1,1,0.45256552
7781-EWARA,60.35,4138.7,70,One year,DSL,0,1,1,No,No,Yes,0,0,0.08106218
5546-QUERU,19.95,257.0,13,One year,No,0,0,0,Yes,No,No,0,0,0.04797731
4628-CTTLA,39.3,2111.45,57,Month-to-month,DSL,0,0,0,No,No,No,1,0,0.396548
4884-TVUQF,101.3,5779.6,57,Two year,Fiber optic,1,0,0,Yes,Yes,Yes,0,0,0.0952259
2587-YNLES,20.1,100.35,6,Two year,No,0,1,1,Yes,No,No,0,0,0.014383809
0230-UBYPQ,36.1,2298.9,63,One year,DSL,1,1,0,No,Yes,Yes,0,0,0.026932048
6979-TNDEU,19.2,156.85,8,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.19542393
1208-DNHLN,48.35,1067.15,23,One year,DSL,0,1,1,Yes,No,No,1,0,0.08817873
5777-KJIRB,50.25,2023.55,40,One year,DSL,0,0,0,Yes,No,No,0,0,0.08120481
0603-TPMIB,25.45,1534.05,59,Two year,No,0,1,1,Yes,No,No,0,0,0.019274104
1133-KXCGE,20.1,407.05,18,One year,No,0,0,0,Yes,No,No,0,0,0.023839872
8563-OYMQY,90.95,1612.2,17,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5335256
6769-DYBQN,85.0,3969.4,46,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,1,1,0.5037191
1159-WFSGR,20.4,321.4,16,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.2712203
0921-OHLVP,83.05,1799.3,22,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.6378736
6418-PIQSP,81.0,4985.9,62,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.021050928
9200-NLNPD,54.05,2959.8,56,One year,DSL,0,1,0,No,No,Yes,0,0,0.17787385
4795-KTRTH,81.0,371.65,5,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.81329685
8218-FFJDS,86.4,6058.95,72,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.008331128
6410-LEFEN,45.15,416.45,9,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.45935395
0052-DCKON,115.8,7942.15,66,One year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.28780532
6635-CPNUN,96.6,2684.35,28,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.4508899
4355-CVPVS,88.9,4968.0,56,One year,Fiber optic,0,1,1,Yes,No,No,0,0,0.34512264
4237-RLAQD,45.85,45.85,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.6922559
2034-CGRHZ,102.95,2496.7,24,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.73433673
4807-IZYOZ,20.65,1020.75,51,Two year,No,0,0,0,Yes,No,No,0,0,0.02098718
5949-EBSQK,61.45,229.55,4,Month-to-month,DSL,0,1,1,Yes,No,Yes,1,0,0.28358644
4500-HKANN,59.7,1414.2,23,Two year,DSL,0,1,1,Yes,No,Yes,0,0,0.013337385
8812-ZRHFP,86.45,2538.05,30,One year,Fiber optic,0,1,1,Yes,No,No,0,0,0.22780581
3712-PKXZA,20.55,1252.0,61,One year,No,0,1,0,Yes,No,No,0,0,0.038229752
8174-LNWMW,20.9,689.35,31,Two year,No,0,0,0,Yes,No,No,0,0,0.0121775735
6502-MJQAE,69.6,69.6,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9226685
0031-PVLZI,20.35,76.35,4,Month-to-month,No,0,1,1,Yes,No,No,1,0,0.23438187
7901-HXJVA,76.45,1117.55,14,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5948821
5802-ADBRC,104.4,5232.9,50,One year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.32997024
3453-RTHJQ,69.1,435.0,6,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.69448304
2189-WWOEW,85.9,1269.55,15,Month-to-month,Fiber optic,0,0,1,Yes,No,No,1,1,0.55137056
9378-FXTIZ,70.15,3715.65,54,One year,DSL,0,1,0,Yes,No,No,1,0,0.16782124
1320-REHCS,110.75,5832.0,52,Month-to-month,Fiber optic,1,0,0,Yes,No,Yes,0,1,0.48210955
4817-VYYWS,100.2,2983.8,30,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7843267
5896-NPFWW,50.15,168.15,3,Month-to-month,DSL,0,1,1,Yes,No,No,1,1,0.64385337
5012-YSPJJ,54.35,1647.0,31,Month-to-month,DSL,0,1,1,Yes,No,Yes,0,0,0.14826
3445-HXXGF,45.3,2651.2,58,Month-to-month,DSL,1,1,0,No,No,No,1,1,0.604175
9880-TDQAC,60.0,4264.0,72,Two year,DSL,0,1,1,No,No,Yes,0,0,0.058404725
3426-NIYYL,51.55,765.5,15,Month-to-month,DSL,0,0,0,Yes,No,No,1,0,0.41480935
3800-LYTRK,55.7,795.15,14,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.09415458
2982-IHMFT,74.45,74.45,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.9061767
1599-EAHXY,23.95,1506.4,60,One year,No,0,1,1,Yes,No,No,0,0,0.022906836
8779-YIQQA,19.8,350.1,21,One year,No,0,1,1,Yes,No,No,0,0,0.021625116
1932-UEDCX,100.6,3270.25,33,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.7055716
8079-XRJRS,89.75,5769.6,65,One year,Fiber optic,0,1,0,Yes,Yes,No,1,0,0.13570392
3740-RLMVT,60.95,4119.4,67,One year,DSL,1,1,0,Yes,Yes,Yes,0,0,0.023363339
8058-JMEQO,84.45,762.5,9,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.8673893
5315-CKEQK,51.0,1381.8,28,One year,DSL,1,1,1,Yes,No,No,0,0,0.1580781
6088-BXMRG,98.85,3089.6,32,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.75798845
9625-QNLUX,103.25,7074.4,68,Two year,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.06385907
0975-UYDTX,90.1,2312.55,26,One year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.2506829
7963-GQRMY,44.3,134.5,3,Month-to-month,DSL,0,1,1,Yes,No,No,1,1,0.5624124
7480-SPLEF,26.0,1796.55,69,Two year,No,0,1,1,Yes,No,No,0,0,0.009328071
5119-KEPFY,95.0,3440.25,36,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.4690961
4568-KNYWR,63.25,3342.45,52,Two year,DSL,0,0,0,Yes,Yes,No,0,0,0.03366331
2522-WLNSF,64.2,2106.3,34,One year,DSL,1,1,0,Yes,No,Yes,0,0,0.16351809
9101-BWFSS,108.55,5610.7,50,One year,Fiber optic,0,1,0,Yes,Yes,Yes,1,1,0.44318232
4079-VTGLK,74.85,2181.75,30,Two year,DSL,1,1,0,Yes,No,No,0,0,0.046080828
5115-SQAAU,25.6,1673.4,69,Two year,No,0,1,1,Yes,No,No,0,0,0.009232044
6892-EZDTG,91.65,365.4,4,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.8848537
6736-DHUQI,84.8,5598.3,67,One year,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.07178679
3677-TNKIO,71.0,914.0,14,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.52466184
6532-YLWSI,20.8,1021.8,53,One year,No,0,1,0,Yes,No,No,1,0,0.022869203
1162-ECVII,109.75,7932.5,72,Two year,Fiber optic,1,1,0,Yes,No,Yes,0,0,0.10642369
5310-NOOVA,19.95,907.05,46,Two year,No,0,0,0,Yes,No,No,0,0,0.046432424
4817-KEQSP,19.85,1326.35,71,Two year,No,0,1,1,Yes,No,No,0,0,0.008215589
5175-WLYXL,78.85,1600.25,22,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5151337
7126-RBHSD,78.9,1348.95,17,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,1,0.53242916
5959-BELXA,96.15,3019.25,32,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.7186193
8990-ZXLSU,69.05,651.5,9,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5660672
6510-UPNKS,24.8,615.35,23,One year,No,0,0,0,Yes,No,No,0,0,0.037918955
8313-AFGBW,73.6,3522.65,47,Two year,DSL,0,1,0,Yes,No,No,0,0,0.052384052
5394-MEITZ,80.6,4946.7,60,Two year,DSL,0,1,1,Yes,No,Yes,0,0,0.023238473
9074-KGVOX,39.45,2021.35,50,Month-to-month,DSL,0,1,1,No,Yes,No,0,0,0.08420358
6425-YQLLO,105.95,6975.25,66,One year,Fiber optic,1,1,0,Yes,No,Yes,1,0,0.22964947
1409-PHXTF,110.45,6077.75,54,Two year,Fiber optic,1,1,0,Yes,No,Yes,0,0,0.43024865
7010-BRBUU,24.1,1734.65,72,Two year,No,0,1,1,Yes,No,No,0,0,0.006037662
5919-TMRGD,79.35,79.35,1,Month-to-month,Fiber optic,0,0,1,Yes,No,No,1,1,0.88979226
6145-NNPNO,44.15,44.15,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.6510522
5840-NVDCG,68.25,1114.85,16,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.023436565
0708-SJDIS,65.0,2157.5,34,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,0,0.17463073
0923-PNFUB,83.75,247.25,3,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.6955657
8637-XJIVR,78.95,927.35,12,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,1,1,0.6294015
5956-VKDTT,74.35,334.8,5,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.7687099
6905-NIQIN,50.65,50.65,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.73858446
9693-XMUOB,50.25,2997.45,59,Month-to-month,DSL,1,1,0,No,No,No,0,1,0.49232966
5998-VVEJY,80.5,2088.8,26,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.5674006
7814-LEEVE,20.3,20.3,1,Month-to-month,No,0,1,0,Yes,No,No,0,1,0.62860936
3324-OIRTO,104.65,7288.4,71,One year,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.142449
3498-LZGQZ,19.15,1177.05,63,Two year,No,0,1,1,Yes,No,No,0,0,0.029293034
7010-ZMVBF,20.45,357.0,18,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.090967074
5433-KYGHE,86.0,1164.05,14,Month-to-month,Fiber optic,0,0,1,Yes,Yes,Yes,0,1,0.54251087
5312-IRCFR,92.85,5980.75,64,One year,Fiber optic,0,1,1,Yes,No,No,0,0,0.17702846
6284-KMNUF,98.0,5270.6,56,One year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.24827978
8319-QBEHW,39.95,1023.75,26,One year,DSL,0,0,1,No,No,No,0,0,0.061812405
7054-DMVAS,65.3,3512.9,54,Two year,DSL,0,0,0,Yes,Yes,No,0,0,0.033041578
7055-HNEOJ,55.8,154.55,3,Month-to-month,DSL,0,1,0,Yes,No,Yes,0,1,0.4831727
0822-GAVAP,34.7,62.25,2,Month-to-month,DSL,0,0,0,No,No,No,1,1,0.81349325
2190-BCXEC,78.85,3126.85,40,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.41383046
0431-APWVY,90.1,2598.95,28,One year,Fiber optic,0,1,1,Yes,No,No,1,0,0.33279383
9927-DSWDF,104.6,2180.55,22,Month-to-month,Fiber optic,0,1,0,Yes,Yes,Yes,0,1,0.58484894
4656-CAURT,23.95,1713.1,69,Two year,No,0,0,0,Yes,No,No,0,0,0.009536726
4353-HYOJD,49.85,1336.15,27,Month-to-month,DSL,0,1,1,Yes,No,No,0,0,0.13591799
1866-DIOQZ,66.8,4689.15,71,One year,DSL,0,1,0,No,Yes,Yes,0,0,0.034575406
0654-PQKDW,70.75,4263.45,62,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.07113198
1724-IQWNM,19.3,19.3,1,Month-to-month,No,0,0,1,Yes,No,No,0,1,0.62626946
7696-CFTAT,19.8,726.1,37,Two year,No,0,1,1,Yes,No,No,0,0,0.0058933785
1264-FUHCX,56.3,2780.6,49,One year,DSL,0,1,0,No,No,Yes,0,0,0.3528318
6128-AQBMT,53.95,2215.4,41,Month-to-month,DSL,1,1,0,No,No,No,0,1,0.71390873
1110-KYLGQ,108.25,6780.1,63,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,0,0,0.24365254
0378-NHQXU,88.25,1460.65,17,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.7017346
1725-MIMXW,19.45,19.45,1,Month-to-month,No,0,0,1,Yes,No,No,1,1,0.6151641
3005-NFMTA,98.8,5617.75,55,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,1,1,0.57390815
4704-ERYFC,69.25,1554.0,22,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.60261965
2834-JKOOW,45.9,693.45,15,One year,DSL,0,0,0,No,Yes,Yes,0,0,0.09180641
5186-PEIZU,19.25,617.65,35,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.065204
5356-RHIPP,20.2,20.2,1,Month-to-month,No,0,0,0,Yes,No,No,1,1,0.62145734
4115-UMJFQ,35.75,2492.25,69,One year,DSL,0,0,0,No,No,No,0,0,0.04641156
0621-HJWXJ,81.55,5029.05,63,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,0,0.23278826
5443-SCMKX,94.3,5610.15,58,One year,Fiber optic,0,1,0,Yes,No,No,0,1,0.4651563
8042-RNLKO,25.45,1699.15,66,One year,No,0,0,0,Yes,No,No,0,0,0.019237444
3524-WQDSG,99.3,4209.95,43,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.6165958
9754-CLVZW,38.85,1025.15,26,Month-to-month,DSL,0,1,1,No,Yes,Yes,0,0,0.12450261
2530-FMFXO,103.2,5873.75,56,Two year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.2769455
4989-LIXVT,95.9,6503.2,68,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,0,0.3987818
8930-XOTDP,55.95,1082.8,18,Month-to-month,DSL,0,1,1,Yes,No,No,0,0,0.3076856
9259-PACGQ,62.65,2274.9,34,Month-to-month,DSL,0,1,0,Yes,Yes,Yes,1,0,0.20797656
4282-ACRXS,24.85,955.75,38,Month-to-month,DSL,1,1,0,No,No,No,0,0,0.4018107
4854-SSLTN,59.5,130.5,2,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.037625387
0056-EPFBG,39.4,825.4,20,Two year,DSL,0,1,1,No,Yes,Yes,0,0,0.017396241
9289-LBQVU,70.15,4480.7,64,One year,DSL,0,1,0,Yes,No,Yes,0,0,0.17409435
1004-NOZNR,94.8,5264.3,56,One year,Fiber optic,1,0,1,Yes,Yes,No,0,0,0.20787345
7695-PKLCZ,20.5,1424.9,68,Two year,No,0,0,0,Yes,No,No,0,0,0.0102002835
0365-BZUWY,102.55,1742.5,17,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.8314741
5970-GHJAW,19.95,862.4,46,Two year,No,0,1,1,Yes,No,No,0,0,0.0123588545
3957-LXOLK,106.15,3152.5,28,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.8028635
8450-JOVAH,56.7,113.55,2,Month-to-month,DSL,0,1,1,Yes,Yes,No,1,0,0.32614708
3571-RFHAR,109.15,6941.2,65,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,0,0.30605948
6413-XKKPU,89.4,1539.45,17,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,1,1,0.673724
7921-LMDFQ,94.0,4905.75,51,One year,Fiber optic,1,0,0,Yes,No,No,0,1,0.44051647
1215-FIGMP,89.9,5450.7,60,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,0,0.31098014
4652-NNHNY,73.85,1284.2,16,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.5434174
2956-GGUCQ,78.85,1772.25,24,Month-to-month,Fiber optic,1,1,0,Yes,Yes,No,1,1,0.6225993
6629-CZTTH,55.7,55.7,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.76692677
3429-IFLEM,77.35,5550.1,71,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.023316395
2927-CVULT,104.05,5566.4,53,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.17292356
6620-JDYNW,60.6,1156.35,18,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.30129322
6465-GSRCL,106.6,7244.7,67,One year,Fiber optic,0,0,1,Yes,No,Yes,0,0,0.17848572
1374-DMZUI,94.3,424.45,4,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.9329188
5016-ETTFF,29.5,255.25,10,Month-to-month,DSL,0,0,0,No,No,No,1,0,0.3794369
2208-NKVVH,24.25,1077.95,43,Two year,No,0,1,1,Yes,No,No,0,0,0.01337751
3503-TYDAY,80.45,3398.9,43,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.5862432
5110-CHOPY,53.6,3237.05,60,Two year,DSL,0,0,0,No,Yes,No,0,0,0.15023702
0231-LXVAP,75.9,75.9,1,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.8422988
1579-KLYDT,90.45,593.45,7,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.85705066
4183-MYFRB,90.05,1862.9,21,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.6346628
5047-LHVLY,50.15,50.15,1,Month-to-month,DSL,1,0,1,Yes,No,No,1,1,0.63681763
5399-ZIMKF,74.65,383.65,5,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.72871804
8670-MEFCP,92.9,3379.25,36,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.022306137
2634-HCZGT,60.05,3229.65,53,One year,DSL,1,1,0,Yes,Yes,Yes,1,0,0.10298175
0723-DRCLG,74.45,74.45,1,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.9133049
0440-UEDAI,94.45,5042.75,53,One year,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.30922344
5120-ZBLAI,75.7,3876.2,50,One year,DSL,0,1,0,Yes,No,No,0,0,0.22437981
3763-GCZHZ,104.05,6890.0,66,One year,Fiber optic,0,1,0,Yes,No,Yes,1,0,0.40893868
8510-TMWYB,59.8,3246.45,54,Two year,DSL,0,1,1,Yes,No,No,0,0,0.035681356
6506-EYCNH,19.55,543.8,28,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.14427389
8229-TNIQA,45.3,196.95,4,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.6324871
4361-BKAXE,114.5,4527.45,41,Month-to-month,Fiber optic,0,0,0,Yes,Yes,Yes,1,1,0.45083988
5018-LXQQG,66.3,1923.5,30,Month-to-month,DSL,0,1,1,Yes,Yes,Yes,0,0,0.18553469
1768-ZAIFU,25.2,25.2,1,Month-to-month,DSL,1,0,0,No,No,No,1,1,0.90174955
4176-FXYBO,109.55,6118.95,54,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,1,0.5557887
8148-WOCMK,19.6,125.0,8,Two year,No,0,1,1,Yes,No,No,0,0,0.017004477
7740-BTPUX,113.6,6292.7,55,Two year,Fiber optic,1,1,0,Yes,No,Yes,0,0,0.43298343
5799-JRCZO,19.5,1215.1,63,Two year,No,0,0,1,Yes,No,No,0,0,0.01833277
6869-FGJJC,79.6,5461.45,68,One year,Fiber optic,0,0,0,Yes,No,No,0,0,0.11905784
0508-OOLTO,71.65,135.75,2,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.7275711
7435-ZNUYY,20.6,116.6,6,One year,No,0,0,0,Yes,No,No,0,0,0.0922019
5899-MQZZL,75.0,999.45,13,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.58275354
1676-MQAOA,75.1,5336.35,72,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.012468933
2085-BOJKI,96.65,1588.25,17,One year,Fiber optic,0,1,0,Yes,No,No,0,1,0.5339313
9947-OTFQU,74.4,1074.3,15,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.7466539
9776-OJUZI,95.45,6223.3,65,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,0,0.41229126
5567-GZKQY,20.3,1131.5,58,Two year,No,0,0,0,Yes,No,No,0,0,0.05345081
4098-NAUKP,84.65,5683.6,68,Month-to-month,Fiber optic,1,1,1,Yes,No,No,0,1,0.49140888
9795-SHUHB,58.2,3810.8,66,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.022504343
2988-GBIVW,90.85,6470.1,70,Month-to-month,Fiber optic,1,1,0,Yes,Yes,No,0,0,0.28218699
3665-JATSN,39.7,710.05,19,Month-to-month,DSL,0,0,0,No,No,No,0,1,0.57465374
6576-FBXOJ,54.6,934.8,17,One year,DSL,0,1,0,No,No,Yes,0,0,0.42552823
5590-BYNII,100.75,2095.0,22,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,1,1,0.8051039
7064-FRRSW,99.0,4744.35,48,One year,Fiber optic,1,0,0,Yes,No,No,0,0,0.38675982
7820-ZYGNY,90.45,5825.5,63,One year,Fiber optic,0,0,0,Yes,No,No,0,0,0.19397286
7159-NOKYQ,93.15,6368.2,67,Two year,Fiber optic,0,1,0,Yes,No,No,0,0,0.07246259
5481-NTDOH,107.05,7142.5,67,One year,Fiber optic,1,1,0,Yes,Yes,No,0,0,0.23967189
2143-LJULT,25.25,1733.15,67,Two year,No,0,1,0,Yes,No,No,0,0,0.010787341
4132-KALRO,100.85,399.25,4,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,1,0.9254607
0635-WKOLD,70.75,2921.75,40,One year,DSL,0,1,0,Yes,No,Yes,0,0,0.095540404
2369-UAPKZ,104.1,541.9,5,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7452503
4811-JBUVU,89.9,2723.15,30,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.3971013
0201-OAMXR,115.55,8127.6,70,One year,Fiber optic,0,0,0,Yes,Yes,Yes,1,0,0.3773104
7980-MHFLQ,24.9,1859.2,72,Two year,No,0,1,1,Yes,No,No,0,0,0.0059753037
9752-ZNQUT,48.6,48.6,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.733055
3722-WPXTK,88.35,88.35,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9169701
9845-PEEKO,79.2,4590.35,59,Two year,Fiber optic,1,0,0,Yes,No,No,0,0,0.09411225
1625-JAIIY,83.0,5685.8,68,One year,Fiber optic,0,1,1,Yes,No,No,1,0,0.14029689
9651-GTSAQ,106.1,5769.75,53,One year,Fiber optic,0,1,0,Yes,Yes,No,1,1,0.45816466
4480-QQRHC,74.05,600.15,8,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.70815736
2272-UOINI,78.5,571.05,7,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,0,1,0.4520086
2308-STERM,19.4,61.05,2,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.26425624
3079-BCHLN,19.9,942.95,47,One year,No,0,1,0,Yes,No,No,0,0,0.0329137
0139-IVFJG,90.35,190.5,2,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,1,0.44170403
3404-JNXAX,80.75,4116.9,51,Month-to-month,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.22373402
7799-DSEWS,68.35,1299.8,18,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,0,0,0.28664252
8859-DZTGQ,20.35,689.75,33,Two year,No,0,0,0,Yes,No,No,0,0,0.0072117746
9087-EYCPR,25.0,1505.05,60,Two year,No,0,0,0,Yes,No,No,0,0,0.023545198
0164-APGRB,114.9,8496.7,72,Two year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.021118877
0623-GDISB,48.45,48.45,1,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,1,0.6322741
5939-SXWHM,26.3,1245.05,48,Two year,No,0,1,1,Yes,No,No,0,0,0.014968986
4323-SADQS,34.5,279.25,7,Month-to-month,DSL,0,1,1,No,Yes,Yes,1,0,0.42013615
3785-KTYSH,24.6,1279.0,53,Two year,No,0,0,0,Yes,No,No,0,0,0.03933298
4785-QRJHC,59.9,2816.65,46,One year,DSL,1,1,0,No,No,Yes,1,0,0.24686567
1877-HKBQX,54.6,617.85,11,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.09652781
4929-XIHVW,95.5,181.65,2,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.92281264
0409-WTMPL,110.65,6526.65,58,One year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.4120962
1796-JANOW,19.95,38.15,2,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.26115766
1459-QNFQT,59.5,4144.8,70,Two year,DSL,0,1,1,No,Yes,Yes,0,0,0.015130686
2969-WGHQO,69.45,477.05,7,One year,DSL,0,1,1,Yes,Yes,No,0,0,0.22256267
9637-CDTKZ,114.1,8086.4,72,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.016981466
1935-IMVBB,89.7,4952.95,56,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,0,0.4137817
4024-CSNBY,94.25,6849.75,72,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.017325398
8434-PNQZX,78.45,3373.4,42,Two year,DSL,0,0,0,Yes,No,Yes,0,0,0.019714123
